Country,Antigua and Barbuda,Bahamas,Bangladesh,Barbados,Belize,Brazil,Cambodia,Chad,China,Colombia,Costa Rica,Cuba,Democratic Republic of the Congo,Dominica,Dominican Republic,El Salvador,Ethiopia,Grenada,Guatemala,Haiti,Honduras,India,Indonesia,Jamaica,Kenya,Lao People's Democratic Republic,Liberia,Madagascar,Malawi,Mozambique,Nicaragua,Niger,Nigeria,Pakistan,Panama,Peru,Not Available,Saint Lucia,Saint Vincent and the Grenadines,Sierra Leone,Trinidad and Tobago,Uganda,Viet Nam
2014-04-01,,,0.3,,,0.28,,,0.73,0.72,,,,,,0.78,,,,,,0.43,,,0.43,,,,,,,,,0.41,,,,,,,,,
2014-05-01,,,0.28,,,0.27,,,0.73,0.74,,,,,,0.8,,,,,,0.44,,,0.44,,,,,,,,,0.36,,,,,,,,,
2014-06-01,,,,,,0.26,,,0.73,0.73,,,,,,0.81,,,,,,0.43,,,0.43,,,,,,,,,0.35,,,,,,,,,
2014-07-01,,,,,,0.24,,,0.74,0.74,,,,,,0.81,,,,,,0.4,,,0.4,,,,,,,,,0.37,,,,,,,,,
2014-08-01,,,,,,0.21,,,0.74,0.73,,,,,,0.81,,,,,,0.41,,,0.41,,,,,,,,,0.38,,,,,,,,,
2014-09-01,,,,,,0.19,,,0.74,0.7,,,,,,0.81,,,,,,0.44,,,0.44,,,,,,,,,0.36,,,,,,,,,
2014-10-01,,,,,,0.17,,,0.74,0.69,,,,,,0.81,,,,,,0.44,,,0.44,,,,,,,,,0.36,,,,,,,,,
2014-11-01,,,,,,0.18,,,0.74,0.67,,,,,,0.81,,,,,,0.44,,,0.44,,,,,,,,,0.38,,,,,,,,,
2014-12-01,,,,,,0.16,,,0.78,0.6,,,,,,0.79,,,,,,0.43,,,0.43,,,,,,,,,0.39,,,,,,,,,
2015-01-01,,,,,,0.16,,,0.78,0.6,,,,,,0.78,,,,,,0.43,,,0.43,,,,,,,,,0.37,,,,,,,,,
2015-02-01,,,,,,0.16,,,0.78,0.61,,,,,,0.78,,,,,,0.44,,,0.44,,,,,,,,,0.36,,,,,,,,,
2015-03-01,,,,,,0.14,,,0.77,0.58,,,,,,0.77,,,,,,0.43,,,0.43,,,,,,,,,0.35,,,,,,,,,
2015-04-01,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-01,,,,,,0.16,,,0.78,0.62,,,,,,0.75,,,,,,0.43,,,0.43,,,,,,,,,0.33,,,,,,,,,
2015-06-01,,,,,,0.16,,,0.78,0.59,,,,,,0.74,,,,,,0.44,,,0.44,,,,,,,,,0.31,,,,,,,,,
2015-07-01,,,,,,0.15,,,0.78,0.55,,,,,,0.73,,,,,,0.44,,,0.44,,,,,,,,,0.3,,,,,,,,,
2015-08-01,,,,,,0.14,,,0.75,0.49,,,,,,0.73,,,,,,0.44,,,0.44,,,,,,,,,0.3,,,,,,,,,
2015-09-01,,,,,,0.12,,,0.75,0.49,,,,,,,,,,,,0.44,,,0.44,,,,,,,,,0.3,,,,,,,,,
2015-10-01,,,,,,0.14,,,,0.52,,,,,,0.71,,,,,,0.45,,,0.45,,,,,,,,,0.3,,,,,,,,,
2015-11-01,,,,,,0.14,,,,0.53,,,,,,0.7,,,,,,0.44,,,0.44,,,,,,,,,0.31,,,,,,,,,
2015-12-01,,,,,,0.14,,,,0.47,,,,,,,,,,,,0.44,,,0.44,,,,,,,,,0.32,,,,,,,,,
2016-01-01,,,,,,0.76,0.4,0.75,0.57,0.9,1.39,,,,1.02,0.81,,,0.79,0.75,,0.44,,,0.44,,,,0.83,,,0.64,,0.65,0.86,,,,,,,0.88,0.34
2016-02-01,,,,,,0.79,0.41,0.8,0.57,1.02,1.38,,,,1,0.81,,,0.78,0.75,,0.45,,,0.45,,,,1.09,,,0.61,,0.65,0.86,,,,,,,0.9,0.33
2016-03-01,,,,,,0.89,0.4,0.76,,1.07,1.38,,,,1.02,0.81,,,0.78,0.79,,0.45,,,0.45,,,,1.14,0.67,,0.67,,0.65,0.86,,,,,,,0.92,0.34
2016-04-01,,,,,,,,,,1.05,,,,,1.02,0.8,,,0.78,0.84,,0.45,,,0.45,,,,,,,0.67,,0.66,0.86,,,,,,,0.92,
2016-05-01,,,,,,0.17,,,0.75,0.54,,,,,,0.7,,,,,,0.48,,,0.48,,,,,,,,,0.31,,,,,,,,,
2016-06-01,,,,,,0.19,,,0.75,0.53,,,,,,0.67,,,,,,0.48,,,0.48,,,,,,,,,0.31,,,,,,,,,
2016-07-01,,,,,,0.21,,,0.74,0.55,,,,,,0.64,,,,,,0.49,,,0.49,,,,,,,,,0.31,,,,,,,,,
2016-08-01,,,,,,0.21,,,0.74,0.55,,,,,,0.63,,,,,,0.49,,,0.49,,,,,,,,,0.32,,,,,,,,,
2016-09-01,,,,,,0.2,,,0.74,0.57,,,,,,0.63,,,,,,0.49,,,0.49,,,,,,,,,0.32,,,,,,,,,
2016-10-01,,,,,,0.18,,,0.73,0.57,,,,,,0.62,,,,,,0.49,,,0.49,,,,,,,,,0.32,,,,,,,,,
2016-11-01,,,,,,0.16,,,0.72,0.52,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.33,,,,,,,,,
2016-12-01,,,,,,0.15,,,0.72,0.55,,,,,,,,,,,,0.49,,,0.49,,,,,,,,,0.34,,,,,,,,,
2017-01-01,,,,,,0.15,,,0.74,0.57,,,,,,,,,,,,0.46,,,0.46,,,,,,,,,0.34,,,,,,,,,
2017-02-01,,,,,,0.15,,,0.75,0.58,,,,,,,,,,,,0.48,,,0.48,,,,,,,,,0.34,,,,,,,,,
2017-03-01,,,,,,0.15,,,0.75,0.56,,,,,,,,,,,,0.47,,,0.47,,,,,,,,,0.34,,,,,,,,,
2017-04-01,,,,,,0.16,,,0.75,0.58,,,,,,,,,,,,0.47,,,0.47,,,,,,,,,0.34,,,,,,,,,
2017-05-01,,,,,,0.16,,,0.75,0.57,,,,,,,,,,,,0.47,,,0.47,,,,,,,,,0.31,,,,,,,,,
2017-06-01,,,,,,0.16,,,0.77,0.56,,,,,,0.56,,,,,,0.47,,,0.47,,,,,,,,,0.32,,,,,,,,,
2017-07-01,,,,,,0.17,,,0.77,0.55,,,,,,0.56,,,,,,0.47,,,0.47,,,,,,,,,0.31,,,,,,,,,
2017-08-01,,,,,,0.17,,,0.78,0.57,,,,,,,,,,,,0.47,,,0.47,,,,,,,,,0.3,,,,,,,,,
2017-09-01,,,,,,0.17,,,0.79,0.61,,,,,,0.57,,,,,,0.47,,,0.47,,,,,,,,,0.31,,,,,,,,,
2017-10-01,,,,,,0.16,,,0.79,0.57,,,,,,,,,,,,0.46,,,0.46,,,,,,,,,0.33,,,,,,,,,
2017-11-01,,,,,,0.16,,,0.79,0.57,,,,,,0.57,,,,,,0.46,,,0.46,,,,,,,,,0.33,,,,,,,,,
2017-12-01,,,,,,0.16,,,0.8,0.59,,,,,,0.59,,,,,,0.48,,,0.48,,,,,,,,,0.33,,,,,,,,,
2018-01-01,,,,,,0.16,,,,0.61,,,,,,0.59,,,,,,0.47,,,0.47,,,,,,,,,0.33,,,,,,,,,
2018-02-01,,,,,,0.16,,,,0.62,,,,,,,,,,,,0.47,,,0.47,,,,,,,,,0.33,,,,,,,,,
2018-03-01,,,,,,0.16,,,,0.62,,,,,,,,,,,,0.46,,,0.46,,,,,,,,,0.32,,,,,,,,,
2018-04-01,,,,,,0.17,,,,0.64,,,,,,0.6,,,,,,0.44,,,0.44,,,,,,,,,0.3,,,,,,,,,
2018-05-01,,,,,,0.18,,,,0.62,,,,,,,,,,,,0.46,,,0.46,,,,,,,,,0.28,,,,,,,,,
2018-06-01,,,,,,0.19,,,,0.6,,,,,,0.6,,,,,,0.46,,,0.46,,,,,,,,,0.28,,,,,,,,,
2018-07-01,,,,,,0.19,,,,0.61,,,,,,0.6,,,,,,0.44,,,0.44,,,,,,,,,0.28,,,,,,,,,
2018-08-01,,,,,,0.18,,,,0.62,,,,,,0.61,,,,,,0.45,,,0.45,,,,,,,,,0.28,,,,,,,,,
2018-09-01,,,,,,0.18,,,,0.6,,,,,,0.61,,,,,,0.43,,,0.43,,,,,,,,,0.28,,,,,,,,,
2018-10-01,,,,,,0.18,,,,0.58,,,,,,0.62,,,,,,0.43,,,0.43,,,,,,,,,0.27,,,,,,,,,
2018-11-01,,,,,,0.17,,,,0.56,,,,,,0.61,,,,,,0.45,,,0.45,,,,,,,,,0.27,,,,,,,,,
2018-12-01,,,,,,0.18,,,,0.57,,,,,,,,,,,,0.48,,,0.48,,,,,,,,,0.26,,,,,,,,,
2019-01-01,,,,,,0.19,,,,0.58,,,,,,,,,,,,0.48,,,0.48,,,,,,,,,0.26,,,,,,,,,
2019-02-01,,,,,,0.19,,,,0.57,,,,,,0.61,,,,,,0.49,,,0.49,,,,,,,,,0.27,,,,,,,,,
2019-03-01,,,,,,0.19,,,,0.58,,,,,,0.61,,,,,,0.48,,,0.48,,,,,,,,,0.27,,,,,,,,,
2019-04-01,,,,,,0.18,,,,,,,,,,,,,,,,0.45,,,0.45,,,,,,,,,0.26,,,,,,,,,
2019-05-01,,,,,,0.18,,,,0.55,,,,,,0.62,,,,,,0.46,0.58,,0.46,,,,,,,,,0.26,,,,,,,,,
2019-06-01,,,,,,0.18,,,,0.55,,,,,,,,,,,,0.49,0.59,,0.49,,,,,,,,,0.26,,,,,,,,,
